context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
12,49,77,1,1,29000000,18243190,0
12,49,77,1,1,29500000,18550643,0
12,49,77,1,1,30000000,18862207,0
12,49,77,1,1,30500000,19175456,0
12,49,77,1,1,31000000,19485156,0
12,49,77,1,1,31500000,19799482,0
12,49,77,1,1,32000000,20115929,0
12,49,77,1,1,32500000,20427235,0
12,49,77,1,1,33000000,20740569,0
12,49,77,1,1,33500000,21063727,0
12,49,77,1,1,34000000,21377151,0
12,49,77,1,1,34500000,21687200,0
12,49,77,1,1,35000000,22005704,0
12,49,77,1,1,35500000,22312128,0
12,49,77,1,1,36000000,22622734,0
12,49,77,1,1,36500000,22936822,0
12,49,77,1,1,37000000,23258561,0
12,49,77,1,1,37500000,23570744,0
12,49,77,1,1,38000000,23886002,0
12,49,77,1,1,38500000,24195291,0
12,49,77,1,1,39000000,24509974,0
12,49,77,1,1,39500000,24826776,0
12,49,77,1,1,40000000,25135843,0
12,49,77,1,1,40500000,25447181,0
12,49,77,1,1,41000000,25762102,0
12,49,77,1,1,41500000,26076964,0
12,49,77,1,1,42000000,26389475,0
12,49,77,1,1,42500000,26701857,0
12,49,77,1,1,43000000,27017326,0
12,49,77,1,1,43500000,27330014,0
12,49,77,1,1,44000000,27646230,0
12,49,77,1,1,44500000,27962629,0
12,49,77,1,1,45000000,28279879,0
12,49,77,1,1,45500000,28596695,0
12,49,77,1,1,46000000,28910329,0
12,49,77,1,1,46500000,29221635,0
12,49,77,1,1,47000000,29537759,0
12,49,77,1,1,47500000,29853709,0
12,49,77,1,1,48000000,30167074,0
12,49,77,1,1,48500000,30479176,0
12,49,77,1,1,49000000,30788812,0
12,49,77,1,1,49500000,31098930,0
12,49,77,1,1,50000000,31412250,0
12,49,77,1,1,50500000,31720983,0
12,49,77,1,1,51000000,32036103,0
12,49,77,1,1,51500000,32349574,0
12,49,77,1,1,52000000,32668407,0
12,49,77,1,1,52500000,32983701,0
12,49,77,1,1,53000000,33299771,0
12,49,77,1,1,53500000,33618540,0
12,49,77,1,1,54000000,33937066,0
12,49,77,1,1,54500000,34258705,0
12,49,77,1,1,55000000,34571168,0
12,49,77,1,1,55500000,34893552,0
12,49,77,1,1,56000000,35223582,0
12,49,77,1,1,56500000,35549016,0
12,49,77,1,1,57000000,35872205,0
12,49,77,1,1,57500000,36196732,0
12,49,77,1,1,58000000,36518893,0
12,49,77,1,1,58500000,36837016,0
12,49,77,1,1,59000000,37160053,0
12,49,77,1,1,59500000,37478006,0
12,49,77,1,1,60000000,37801180,0
12,49,77,1,1,60500000,38118257,0
12,49,77,1,1,61000000,38437011,0
12,49,77,1,1,61500000,38756129,0
12,49,77,1,1,62000000,39073854,0
12,49,77,1,1,62500000,39396570,0
12,49,77,1,1,63000000,39719712,0
12,49,77,1,1,63500000,40041366,0
12,49,77,1,1,64000000,40362427,0
12,49,77,1,1,64500000,40686522,0
12,49,77,1,1,65000000,41013256,0
12,49,77,1,1,65500000,41333556,0
12,49,77,1,1,66000000,41658559,0
12,49,77,1,1,66500000,41984078,0
12,49,77,1,1,67000000,42303039,0
12,49,77,1,1,67500000,42625564,0
12,49,77,1,1,68000000,42943559,0
12,49,77,1,1,68500000,43267321,0
12,49,77,1,1,69000000,43588042,0
12,49,77,1,1,69500000,43912349,0
12,49,77,1,1,70000000,44235624,0
12,49,77,1,1,70500000,44560696,0
12,49,77,1,1,71000000,44879253,0
12,49,77,1,1,71500000,45200934,0
12,49,77,1,1,72000000,45522053,0
12,49,77,1,1,72500000,45845144,0
12,49,77,1,1,73000000,46171849,0
12,49,77,1,1,73500000,46496372,0
12,49,77,1,1,74000000,46816637,0
12,49,77,1,1,74500000,47134424,0
12,49,77,1,1,75000000,47456555,0
12,49,77,1,1,75500000,47776771,0
12,49,77,1,1,76000000,48096529,0
12,49,77,1,1,76500000,48412937,0
12,49,77,1,1,77000000,48731306,0
12,49,77,1,1,77500000,49045868,0
12,49,77,1,1,78000000,49364431,0
12,49,77,1,1,78500000,49687163,0
12,49,77,1,1,79000000,50013898,0
12,49,77,1,1,79500000,50338604,0
12,49,77,1,1,80000000,50664317,0
12,49,77,1,1,80500000,50991596,0
12,49,77,1,1,81000000,51320678,0
12,49,77,1,1,81500000,51646997,0
12,49,77,1,1,82000000,51967128,0
12,49,77,1,1,82500000,52290475,0
12,49,77,1,1,83000000,52615344,0
12,49,77,1,1,83500000,52939644,0
12,49,77,1,1,84000000,53270269,0
12,49,77,1,1,84500000,53589974,0
12,49,77,1,1,85000000,53912062,0
12,49,77,1,1,85500000,54236375,0
12,49,77,1,1,86000000,54562540,0
12,49,77,1,1,86500000,54879807,0
12,49,77,1,1,87000000,55198336,0
12,49,77,1,1,87500000,55519604,0
12,49,77,1,1,88000000,55837614,0
12,49,77,1,1,88500000,56154404,0
12,49,77,1,1,89000000,56475736,0
12,49,77,1,1,89500000,56787305,0
12,49,77,1,1,90000000,57107078,0
